73554a,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/1/show,1449222522,
8dc597,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/1/edit,1449222524,fc6a47
fc6a47,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/1/edit,1449222524,
b0c566,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/1/edit,1449222602,
35ab07,127.0.0.1,PUT,http://www.nmarca.com/app_dev.php/noticias/1/update,1449222661,
2a3521,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/1/edit,1449222661,
9252fd,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/,1449222682,
a79a3d,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/1/show,1449222690,
666fd2,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/,1449222698,
2dd768,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/categorias,1449222791,
819d43,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/categorias/,1449222791,
9f35bc,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/categorias/new,1449222793,
a935c8,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/categorias/,1449648427,
06f499,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios,1449649138,ba4c2b
ba4c2b,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios,1449649138,
590fc0,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios,1449651907,f7a7d9
f7a7d9,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios,1449651907,
c9d93c,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios,1449651908,208956
208956,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios,1449651908,
6dc9e6,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios,1449651910,7dcf06
7dcf06,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios,1449651910,
5bb36c,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios,1449651911,3b2631
3b2631,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios,1449651911,
bd74c2,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/allcomentarios,1449651914,e26f12
e26f12,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/allcomentarios,1449651914,
93344d,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios,1449652671,3420d8
3420d8,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios,1449652671,
15f7d4,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/allcomentarios,1449652678,b64cbd
b64cbd,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/allcomentarios,1449652678,
7efaf3,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/allcomentarios,1449652720,194b1f
194b1f,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/allcomentarios,1449652720,
daa491,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios,1449652723,22fe2a
22fe2a,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios,1449652724,
e80f27,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios,1449652809,
11ce3f,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/,1449652809,
ce01ce,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios,1449660318,
6e27e5,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/,1449660319,
dd22e1,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/new,1449660327,49cc51
49cc51,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/new,1449660327,
6a7991,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios,1449737691,
af2c0e,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/,1449737692,
9b048b,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/new,1449737696,05ea9d
05ea9d,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/new,1449737696,
0efca3,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios,1449824856,
60c4bc,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/,1449824857,
5f32e7,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/new,1449824862,90daab
90daab,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/new,1449824862,
4c8f31,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/new,1449824900,7d3291
7d3291,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/new,1449824900,
d82adb,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/new,1449824979,3e88c4
3e88c4,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/new,1449824979,
f5028b,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/new,1449824980,7d3ce7
7d3ce7,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/new,1449824980,
957e15,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/new,1449824981,30b6be
30b6be,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/new,1449824981,
b988e9,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/new,1449824981,dd52d4
dd52d4,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/new,1449824981,
2d65bc,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/new,1449824981,f0af94
f0af94,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/new,1449824981,
a73e24,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/new,1449824981,fe42f9
fe42f9,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/new,1449824981,
3149f6,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/new,1449825101,17dda0
17dda0,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/new,1449825101,
e2f8f6,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/new,1449825239,d8816b
d8816b,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/new,1449825239,
76d892,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/,1449826758,
cbe6a9,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/,1449826759,
17c328,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/,1449826760,
597351,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios,1449826762,
971f3d,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/,1449826762,
13b1e0,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/,1449826771,
8c7975,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/,1449826780,
9e6e93,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/,1449826781,
6a2b24,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/,1449826781,
e1e41b,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/,1449826782,
fd776a,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/,1449826794,
d6d8ae,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/,1449826794,
eb7224,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/,1449826795,
e6a809,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/,1449826795,
3147a5,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/,1449826797,
3e5ccc,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/,1449826797,
4de885,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/,1449826798,
cf2532,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/,1449826801,
6ff2e2,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/,1449826801,
ae6319,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/,1449826801,
5e8a64,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/,1449826801,
68eb55,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/,1449826802,
9c145f,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/,1449826802,
9b1484,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/,1449826827,
9e3580,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/,1449826828,
f1f4f5,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/,1449826828,
dff4f4,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/,1449826829,
1ce5e2,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/,1449826829,
41f07d,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/,1449826829,
9d6661,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/,1449826917,070ad1
070ad1,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/,1449826917,
d4d0bf,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/,1449827172,
d98497,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/,1449827173,
bccb50,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/,1449827174,
1fb49b,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/,1449827175,
c070ae,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/,1449827255,
ef10dc,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/,1449827255,
4667c5,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/,1449827255,
53f7a7,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/,1449827255,
17045f,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/,1449827255,
7ecd4c,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/,1449827256,
9a94d9,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/,1449827256,
3f1d1e,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/,1449827256,
f81188,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/,1449827256,
3367db,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/,1449827256,
12a88a,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/,1449827256,
59967c,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/,1449827257,
579963,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/,1449827257,
5d0594,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/,1449827425,
0c1e21,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/,1449827425,
607669,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/,1449827425,
2170f2,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/,1449827425,
